q1	q2	epsilon	r	target
1.415983820986518	1.9821326279656173	2.8005076676470915	3.022871148111572	0.0087278063280405
2.4951407080584502	4.350857725476905	3.4557172793801896	3.5130849197815444	0.0202555742183238
4.742052834582348	1.4830545467196918	1.7350833133232515	1.6374767654253757	0.1202937387961943
2.3629654659543986	3.093189259348675	2.2697177257109296	3.338527118162064	0.0229917663921053
1.18903597600705	3.329399237420364	2.6495825182810826	3.541229230048253	0.0094812473427358
1.3039994631591678	2.051690715109346	3.0464866163143163	3.86247925715589	0.00468433392987
1.8724505891729963	4.316082379807397	3.802045050638161	2.70441514069789	0.0231273701709057
4.557763548921463	4.540067706057887	4.997758009951482	3.9134529681265935	0.0215133872481852
1.5986157333051616	2.981993987504996	1.198140100683585	2.1496922474285127	0.0685142326445777
1.378714106323804	2.3129983540343497	4.894712844775119	1.3242791432743055	0.0295633320983185
4.371694440320084	1.900439082749208	3.962033683155164	4.493278460422908	0.0082651179837125
4.208413899524957	1.969468972737784	1.7409449021317425	4.176497810931132	0.0217194179540586
2.1977976483111608	4.449978337915229	4.18666398266892	2.344380010121456	0.0338229599774039
3.13571446455856	2.249715617441528	1.9412939852035669	2.1842801457338417	0.0606102789942092
3.4095349581223475	2.100756174702559	1.1143108301642473	3.7577127771970766	0.0362249185651271
2.083439426257893	4.460607503493238	4.848560605792901	4.251743146605255	0.0084375848979987
4.127990421663169	3.391696854330984	3.517007797039182	1.0067929432014189	0.3125303430847197
1.4325863766111038	2.220481988733765	1.3635015728238535	4.278035003914511	0.0101441087603358
4.191455239568745	2.787635073856021	4.947650766805944	4.9637317385135	0.0076273776013564
2.032060082327815	3.6727136336265858	2.01909275467459	2.505672189944729	0.0468499327409796
4.832676463695672	1.9055877299122288	2.211829263627565	2.1657881181045417	0.0706355403164771
2.680476044629209	1.3725309245031094	1.997459580135355	2.5803277852441044	0.022013872503479
3.290203608709444	3.3388749306430103	1.2742807592913334	1.6263607174272727	0.259366680724132
4.093576129703064	3.0396488307728182	3.7767632661844983	3.208104045598527	0.0254741538238244
3.0264739262660965	4.962237545214516	3.2902646101582973	2.364144207261776	0.0649869071986199
3.705508976215565	2.467351572157632	3.644040199719431	4.4789975834601865	0.0099523175905501
3.945459158446012	4.960662797035382	1.4972198269372288	3.0104714977274827	0.1147817351335971
3.2822353635843617	3.2465307907867005	4.620703114056724	1.2949785224515773	0.1094324659882366
3.623931309552004	1.0488804708823758	3.2534943534525227	2.7059841316935107	0.0126968369983561
2.898208730217625	3.855778002879325	3.865225297515234	3.5905867399526548	0.0178453947398176
3.150631170150941	2.4656218615322167	1.2532606919202696	2.5384609919851533	0.0765476331397559
4.217027574654134	1.462611270538536	2.8642425902690776	2.3803680741979627	0.0302431804385658
1.7681850485083594	2.2690554526316347	4.038554148893152	2.8272207070143804	0.0098904857867881
3.5288142862937284	3.295589613061459	1.1421754892482363	3.6790169382959568	0.0598626107595502
